ID,取引価格（総額）_log
13238745,8.001406999935023
13239063,7.268643283702174
13239066,7.5430626665124585
13239425,7.566558176710441
13239595,6.907062162159092
13239820,7.6267247692771285
13239933,7.696518131786469
13240254,7.5576757281208025
13240257,7.333396734379721
13240260,7.786568986114068
13240263,7.7392441627315876
13240266,7.860906541411941
13240665,7.023252213971463
13241046,7.719357431748215
13241048,7.726886631782988
13241215,7.604722487917866
13241217,7.600175608973805
13241219,7.532301479481183
13241221,7.59984899980049
13241223,7.649012474775647
13242632,7.504376840663546
13242907,7.6349204677091524
13242909,7.633966446540142
13242911,7.5823756548211945
13242996,7.119036326734044
13243004,7.404155896144995
13243005,7.691568219201724
13243007,7.754029658961683
13243009,6.9525585178736335
13243011,7.667386776056117
13243013,7.596799740436966
13243016,7.681325011963439
13243019,7.653386151459997
13243022,7.443305140014742
13243881,7.518797581863946
13245068,7.777979725887311
13245069,7.681610599972403
13245074,7.6725805256339745
13245075,7.69633272219545
13245702,6.626597671417697
13245791,7.127230470228567
13245896,6.303280660734995
13245898,6.303280660734995
13245921,6.591744296140128
13245925,6.977085224382717
13245928,6.8730651090589765
13245931,7.146888618200748
13245934,7.196620193866321
13245937,6.889741421870272
13246370,6.575377176135013
13246572,7.257917828200193
13246597,7.276443722489158
13246599,7.09397474362002
13246601,6.593201857173241
13247047,6.485077908621412
13247295,6.984917663772266
13247460,6.38869973135894
13247462,6.678732076303799
13247490,6.522421278642889
13247492,6.641930894394637
13248128,6.969392446317462
13248131,6.70520492859463
13248134,7.2226595686936745
13248262,6.487178322570482
13248267,6.451318623621777
13248271,6.498587248968614
13248275,7.2670543826255685
13248280,6.6891673832945076
13248284,6.395889265474989
13248719,6.97611974216294
13249029,7.2029793086813285
13249164,7.045318819844839
13249247,7.235512481277007
13249250,7.27865863582237
13249252,7.4800181353171675
13249254,7.214655170388688
13249256,7.057342559766975
13249257,7.297701928249086
13249573,7.219266979401219
13249576,7.345140385519478
13249578,7.33391790254788
13249834,7.480618515466858
13249839,7.485270530406531
13249844,7.435066402962209
13250247,7.355834644047132
13250413,7.1670795627474435
13250414,7.342323478377055
13250610,7.394705604293457
13250612,7.485975246046044
13250734,7.478294439446286
13250736,7.4479673531055015
13251055,6.874521734348907
13251202,7.542539786708872
13251205,7.394189736934714
13251626,7.573472510542042
13251629,7.634678829906661
13251792,7.600583159619222
13251922,7.568969510328941
13252144,7.4910131919090235
13252284,7.006605343856204
13252435,7.440500453621851
13252436,7.234977899229934
13252716,7.0076942962167195
13252722,7.1971316022904
13252723,7.791641421128941
13252725,7.45577542486529
13252727,7.189933250233085
13252730,7.739110198875594
13253097,7.386703329095109
13253165,7.20361457888556
13253307,7.579928680635074
13253326,7.278369132991711
13253330,7.628481101246526
13253332,7.264616447860593
13253334,7.549077032355737
13253463,6.897291591852585
13253465,7.411256706265659
13253469,7.611436876495421
13253471,7.518588388643163
13253592,7.464572363237249
13253593,7.6158210998434
13253594,7.358136776785243
13253731,7.5043041920842075
13253776,7.222043332166132
13253834,7.55027881503542
13253843,7.644060613223053
13253846,7.589324359785542
13253849,7.692687568367519
13254031,7.417925714389252
13254034,7.867170787861967
13254037,7.533546420463125
13254275,7.642864632285346
13254524,7.329498609699473
13254756,7.237958683706624
13254880,7.4950742396978045
13255367,7.120021175811746
13255560,7.333415438987049
13256134,6.639043225323591
13256554,7.34439691395618
13256556,7.350619745809551
13256558,7.352973884419899
13256717,7.304576234634603
13257277,7.503372822714762
13257279,7.503372822714762
13257429,6.955625342169236
13258098,7.2781764133900175
13258102,7.407736488382734
13258105,7.493870428689762
13258293,7.14090471232587
13258296,7.370039103108741
13258341,7.408985478716103
13258564,7.6761822205851775
13258785,7.209733590094627
13259012,7.617487965243349
13259013,7.483108683139391
13259221,7.707293160643258
13259222,7.681742365907575
13259227,7.332110768720532
13259228,7.269189165910925
13259229,7.740241779934508
13259230,7.398425662143989
13259231,7.484529930605031
13259958,7.416598575547356
13259980,7.189189813952014
13259990,7.4326404059379065
13259993,7.159250559130412
13259996,7.590871865262124
13260355,7.6198331919138385
13260360,7.364808053287105
13260375,7.488923217317205
13260379,7.5154587665348105
13260382,7.2931436980826625
13260521,7.597041885694395
13260939,7.588560890794749
13261293,7.614007031223293
13261295,7.683256100112597
13261591,7.801238530648152
13261618,7.268954879717191
13261619,7.543068141384946
13261779,7.580339128401151
13261789,7.408310780886567
13261793,7.563197808772833
13261797,7.249001811945565
13261944,7.49174751630121
13261958,6.932716131801441
13261962,7.3226004337336335
13261966,7.076918307043359
13262475,7.582198200092728
13262488,7.4575055651207895
13262490,7.623980053354942
13262492,7.654925211321681
13262822,7.628249815132778
13262945,7.569476693202857
13262950,7.381795531929441
13263412,7.474861982266363
13263413,7.3177224770717935
13263417,7.6000135548519365
13263419,7.3370356235280205
13263421,7.6799769035826255
13263648,7.442503793410402
13263649,7.3184704634025834
13263650,7.583404935669955
13265248,7.519856762541795
13265258,7.600558869888532
13265589,7.522272328211266
13265652,7.550602731918284
13265654,7.476337766935044
13265656,7.4620439404149215
13265658,7.565210253383701
13265660,7.442422643412035
13266030,7.311967779196862
13266037,7.170223319722841
13266062,7.322480965662593
13268440,7.311991773714171
13268655,7.15207817114472
13269435,6.763911711384553
13269436,7.107682857204312
13269938,7.078015077488226
13269942,7.492472054112003
13270387,7.551471673207776
13270389,7.572664394978408
13270392,7.551490730630219
13270395,7.552836775136862
13270398,7.603957777247427
13270401,7.707737869861973
13270404,7.386500726010644
13270598,7.629588102606061
13271270,7.413915395022209
13271273,7.351091310953163
13271748,7.730364016587111
13271753,7.555069304692532
13271754,7.470599568656452
13271755,7.548716540043361
13271756,7.6103503601060485
13271757,7.541011142368404
13271758,7.559947634880159
13271760,7.534344314820529
13272640,6.872645071995826
13272645,6.623064363642573
13273531,7.445624410111108
13273533,7.58425574621007
13273688,7.559154483138609
13273689,7.598899199452142
13273691,7.596749587387836
13274204,7.052134089127386
13274205,7.534969867351045
13274206,7.495301159212172
13274462,6.926733978130322
13274465,7.192536711235124
13274466,7.171099594356498
13274634,7.380676870828807
13274638,7.256347114702851
13274743,7.7062764600124325
13274745,7.490416899185039
13274747,7.517673251796924
13274753,7.724050944733349
13275047,7.568998172525264
13275210,7.592532799181914
13275292,7.480660833263573
13275312,7.288330444132771
13275316,7.6764670174256695
13275956,7.560684673976435
13275961,7.531587118682872
13276250,7.674296498052364
13276251,7.36232421048754
13276585,7.819992332518883
13276586,7.340571863511269
13276588,7.298020428030144
13276590,6.974286168000616
13276592,7.579304247962058
13276594,7.447386890002946
13276601,7.414219305507069
13276604,7.750106126799058
13276607,7.578338502261771
13277247,7.61912158593857
13277901,7.622125015787775
13277903,6.831175771126943
13277905,6.822244334510919
13277907,7.637684544483933
13277910,7.200494767510755
13278693,7.50053158848282
13278701,6.382925758431466
13278993,7.371493647854046
13279348,7.5459174079609905
13279350,7.458369706530252
13279362,7.4687529605646175
13279364,7.518250202061858
13279366,7.483740953028574
13279368,7.1197337532353275
13279370,7.524171860836217
13279372,7.526687343310269
13279673,7.498113795797408
13280033,7.273435193784514
13280408,7.417909968844169
13280411,7.474503128134826
13280416,7.489272978522153
13280418,7.434995145135938
13280420,7.446544839897483
13280929,7.338645714664332
13280930,7.205244239320516
13281245,7.356862583371313
13281247,7.33763615497948
13281249,7.264020382493897
13281250,7.441178779473235
13281472,7.364789338092934
13281633,7.314645728332593
13281637,7.481314730690171
13282442,6.812400009690459
13282445,7.596378571991501
13283043,6.9911483306101765
13283142,6.42674437276866
13283145,7.0866694860742445
13283155,6.381802411334461
13283712,7.409576478473528
13283831,7.520980838105593
13283836,7.413861538437718
13284090,7.477197578027868
13284095,7.448439106572768
13284184,7.062588278682844
13284368,7.168356988091009
13284542,7.318218277546059
13284615,7.641680913132846
13284618,7.645899143896594
13284619,7.645899143896594
13284620,7.624583368774082
13284621,7.6840055689064855
13285342,6.823836715934919
13285353,6.606193802838965
13285671,7.368352727198112
13285675,7.403796492895724
13286047,7.435095519811129
13286593,7.554925743154214
13286595,7.585510278067691
13286597,7.554791697202063
13286599,7.5651271670360245
13286702,7.363324042633837
13286887,7.463791514226824
13287116,7.165191513855288
13287121,7.294282312449726
13287129,6.718385190649108
13287133,6.567200254510447
13287137,6.585860046470738
13287141,7.071089687445347
13287391,7.309490801393549
13288073,6.950076444381486
13288097,6.7564223866778885
13288588,7.362112290864507
13288592,7.528658861197062
13289560,7.248099932602461
13289957,7.352345088487115
13289959,7.326894698185322
13289961,7.325148118596969
13289963,7.384633747737696
13289965,7.2194355804219965
13289968,7.243233687486484
13289971,7.4400110018546455
13289974,7.051637463415345
13289977,7.446113171052239
13290590,7.528011015073022
13290905,7.533398079863233
13290906,7.4614309907709755
13291019,7.3186294507343375
13291039,7.209287823403283
13291044,7.579851556988988
13291047,7.049644864005067
13291261,7.3442301941661565
13291314,7.009380257791784
13291392,7.473775655793107
13291726,7.071005802579605
13292104,7.315647224561782
13292183,7.345195270660691
13292414,7.679774977803291
13292416,7.640297486996414
13292418,7.558630734240104
13292420,7.617997722203915
13293138,7.612536765426562
13294499,7.511651165057095
13294737,7.357019107694303
13295408,7.606196731596249
13295420,7.211096289573414
13295656,7.73808039603861
13295659,7.475157890759967
13295830,7.23021815793645
13295831,7.645188984680003
13295832,7.50828389511985
13295833,7.527599717966264
13296067,7.467939763331479
13296128,7.280344553911749
13296241,7.74611303034645
13296243,7.681565109458415
13296245,7.6649897682981605
13296247,7.6953138186334815
13296395,7.670694812995284
13296406,7.634245294024206
13296407,7.7124866394702885
13296408,7.537540258944746
13296629,7.707766222173556
13296993,7.651532362219084
13296996,7.672545289454851
13296998,7.667922676189998
13297312,7.096896428855836
13297320,7.429623505096259
13297323,7.554712991046476
13297326,7.574010209073414
13297334,7.275770930765241
13297336,7.539907006427747
13297338,7.5326264917060435
13297466,7.458644102990533
13297644,7.504289151383441
13298507,7.235845218384727
13298556,7.304923954720337
13298656,6.434816354545392
13298691,7.140309800698461
13298819,7.022219056320097
13298953,7.208096535929793
13298954,7.067371499456704
13299089,7.6994586855916305
13299101,7.6994586855916305
13299103,7.730557568886236
13299105,7.592354477288518
13299107,7.097417468849661
13299109,7.300497427684912
13299622,7.044940662387048
13299630,7.711351317216989
13299631,7.318475030125858
13299813,7.55961655553389
13299818,7.57218872025453
13300092,7.398606297321511
13300096,6.816568930901556
13300098,7.648346162220868
13300102,7.237123533143239
13300105,7.302429341409297
13300409,7.547442740549712
13300893,7.47009702350223
13300931,7.6569077635204765
13301123,7.411025495134503
13301733,7.355221549904489
13301741,7.325793011465482
13301815,7.321134438789082
13301817,7.472072781000823
13301820,7.49988382266787
13301824,7.405185547951816
13301827,7.453917392653252
13301830,7.425170220156715
13301976,7.215901284070057
13301980,7.505062380469737
13301984,7.489991353799827
13301988,7.405712639994849
13302426,6.616476644641884
13302603,7.162138916856128
13302604,7.453695395366287
13302645,7.168882485448735
13302647,7.144851530518716
13304162,6.894042155864257
13304164,7.12190893641036
13304166,7.160743667897655
13304168,6.619447849476116
13304180,6.941405378447378
13304833,7.200139591131029
13304836,7.5408139040921425
13304840,6.688603605570235
13305019,6.715011068544526
13305022,7.483745838070403
13305036,6.866746991162588
13305039,7.504284383949977
13305201,7.503214781369116
13305574,6.7186669478258905
13306218,6.767620551888794
13306360,6.908065971153604
13306366,7.159828414262122
13306369,6.773860909002317
13306772,7.320657500056381
13307072,7.572348730451594
13307385,7.2909247452491925
13307850,7.197680277102118
13308057,7.36041670875127
13308061,6.783268096033021
13309935,6.947713564800302
13309981,7.091587193972467
13310044,7.551950193140578
13310046,6.755151688081666
13310056,7.3098387514954135
13310295,7.644493392202013
13310299,7.62937623906318
13310300,7.223169052757504
13310301,7.204956674042327
13310302,7.4233162825664465
13310303,7.3491933431896
13310304,7.080503293367509
13310305,7.056982211582303
13310306,6.808480890843501
13310612,7.1362088438838445
13310768,7.206116264626876
13311186,7.704944686535869
13311189,7.63450660110324
13311219,7.348062058797712
13311220,7.608648143647574
13311221,7.3243116665247365
13311368,7.416472213797145
13311372,7.518483433144088
13311701,7.437034059632099
13311785,7.399350280641077
13311875,7.272076166905477
13311881,7.696129606974826
13311901,6.874725774818524
13311955,7.116217740497004
13312110,7.0044652826613385
13312254,7.202984612165683
13312256,7.2535778088500695
13312257,7.323542524417044
13312258,7.3609636391876165
13312259,7.434601326041728
13312771,7.38479973997446
13312885,7.2836045791663935
13312953,7.362089700617314
13312955,6.94860276188013
13313203,7.178802501083085
13313412,7.192614791097236
13313609,7.374796569169528
13313611,7.31258719710998
13313613,7.386421513450239
13313671,7.373116577733707
13313790,7.253088128529873
13314195,6.888763225136138
13314349,7.283687131819465
13314524,7.654573923429354
13314632,6.696006943576741
13314781,7.05451014602433
13314784,7.354894511605853
13315092,7.459965397622068
13315094,7.537607736557112
13315096,7.580426064866499
13315098,7.527706247494157
13315210,6.932110889831031
13315602,6.870795670640629
13318557,7.1744327208640195
13318559,7.374258803184182
13318570,7.329833491219456
13319171,7.222703495749694
13319173,7.495996388963596
13319177,7.4547572932508555
13319179,7.34896210821074
13319181,7.54824869156865
13319743,7.395045022004009
13320116,7.616593462829893
13320121,7.650334382007486
13320428,7.563612707313455
13320430,7.6288327455020815
13320437,7.527561933996896
13320438,7.544777584386829
13320811,7.389055923410119
13321081,7.577404523129245
13321085,7.39069768982718
13321087,7.36796549580117
13321355,7.432275644890422
13321357,7.380457629471548
13321620,7.565886156374538
13321744,7.421220265432088
13321773,7.606246538533159
13321775,7.486775417524797
13321779,7.396378907662756
13321781,7.429505612043779
13321783,7.581495201434133
13321785,7.567620605668332
13321787,7.581495201434133
13322396,7.368034091918244
13322420,7.517936461326204
13322423,7.321049490843511
13322426,7.4218522499063315
13322755,7.110521182809938
13322919,7.680640104986391
13323145,7.565017341851298
13323146,7.565017341851298
13323147,7.575013835445978
13323148,7.565522893412732
13323149,7.489649891333582
13323154,7.583689996862088
13323155,7.553428050942426
13323156,7.5750990220134
13323157,7.5745934704519655
13323561,7.589773966953805
13323564,7.520395214447745
13323572,7.516976459039483
13323575,7.516678362219411
13323789,7.699149299592508
13323800,7.636593729773231
14000036,7.285886042451616
14000041,7.353736035984272
14000045,7.549068298587168
14000046,7.497800069315123
14000086,7.525206449988783
14000087,7.518430541610725
14000175,7.276665271133494
14000235,7.622819719245921
14000278,7.591318406870617
14000279,7.590819996683995
14000315,7.575151483143017
14000353,7.035815063883389
14000395,7.583505939022238
14000415,7.2860598336094435
14000422,7.002114008661594
14000498,6.792338836164338
14000636,7.614429793186942
14000637,7.499778887914178
14001016,7.4201028298155185
14001204,7.529790972194775
14001266,7.2059821920218
14001285,7.382435397727793
14001286,7.360228946114997
14001350,7.351259227009081
14001388,7.538427963387378
14001389,7.442493170000422
14001390,7.552538186538264
14001424,7.605866917938981
14001425,7.601477290094682
14001426,7.527967860064759
14001427,7.5822547007630625
14001491,7.5661320867911845
14001492,7.559115801511722
14001493,7.544345858754965
14001494,7.544345858754965
14001516,7.587741841203963
14001517,7.555223738745831
14001518,7.606179932639574
14001519,7.5803040282497465
14001564,7.285468991030804
14001768,7.318520024349133
14001769,7.655193550760518
14001770,7.463396859941823
14001845,7.50472778887372
14001846,7.040527207150571
14001847,7.083986473868064
14001848,6.7218965919249305
14001896,7.16492203199604
14001897,7.331648401772735
14001898,7.524505430574251
14001899,7.239289723426177
14002033,7.743378711877066
14002034,7.044509755466737
14002035,6.942840942440582
14002036,7.045872028869587
14002037,7.722288065678001
14002038,6.973338457616042
14002039,7.504168041566675
14002040,7.791387949356932
14002041,7.519509742729569
14002042,7.609238766644128
14002043,7.697895749935046
14002044,7.635522713480709
14002045,7.2765320866652825
14002046,7.635693126797139
14002047,7.448517841234187
14002048,7.599874705761422
14002049,7.523380089558451
14002050,7.778584965855679
14002305,7.2382941988806015
14002369,7.402720147093557
14002370,7.7236774104239165
14002439,7.063735541335175
14002441,7.526586622059205
14002442,7.394290011896724
14002443,7.01529235863441
14002509,7.010587381197599
14002515,7.292246894072173
14002518,7.109569555139288
14002519,7.008196220697893
14002520,7.120095294573456
14002521,6.984559956535931
14002522,7.0564269999124445
14002685,7.286678397289386
14002686,7.172768282297113
14002799,7.521482717292675
14003035,6.669032537243272
14003036,6.652916403438108
14003185,7.495861101276441
14003186,7.48548701952592
14003308,7.470695187714452
14003309,7.582815633101877
14003388,7.317054626299286
14003391,7.394241151833838
14003426,7.462305551200165
14003441,7.422921864413083
14003556,7.555244095651679
14003560,7.2679695623040885
14003676,7.651661149944214
14003751,7.5134508969558595
14003752,7.2937977631414075
14003831,7.6268064685869605
14003832,7.711023191050384
14003840,7.642052191941093
14003897,7.439352147462323
14003898,7.514543679509232
14003899,6.90706730269115
14003923,6.800560358978774
14003924,7.430089762372096
14003925,7.175886939586645
14003928,7.443711839390869
14003929,7.34811921004356
14003930,6.835341111494731
14003996,7.427078161774199
14004072,7.547923050789061
14004096,7.103413297991254
14004101,7.610367599859123
14004102,7.06277423317654
14004103,6.975728936494517
14004235,7.480461657322681
14004259,7.375100374816947
14004349,6.8399284219082235
14004403,7.50913991175715
14004545,7.965749088135953
14004546,8.119148087228531
14004679,7.350915760663796
14004680,7.489316509943729
14004681,6.847760453730794
14004737,7.313050569301616
14004738,7.314156355820479
14004780,7.558961603651873
14004781,7.19024949809623
14004782,7.529114702749161
14004783,6.880099241137271
14004784,7.558226158033637
14004870,7.485873168040847
14004880,7.06143706471553
14004881,7.06143706471553
14004923,7.565384769282378
14004924,6.817049279493517
14004975,7.437539185062402
14005054,7.190308553799135
14005055,7.071182368151518
14005134,6.73243407996556
14005287,7.634089781786209
14005288,7.644679902957278
14005345,6.8425824778880715
14005388,7.537402517280038
14005389,7.559003993335122
14005390,7.526832725194019
14005437,7.732689066026391
14005439,7.7212983750674
14005440,7.513553155557705
14005504,7.396314309736962
14005505,6.866524947983245
14005506,7.1642001252158485
14005507,7.431069394680776
14005508,7.414900641057676
14005509,7.41540619261911
14005675,7.2688157900306205
14005676,7.239090877612318
14005677,7.233682040978491
14005702,7.715240076309923
14005703,7.079281416770488
14005706,7.76524647537407
14005770,7.830884088645322
14005771,7.787207504871413
14005787,7.680708058816547
14005795,7.229814523580539
14005796,6.926864508358515
14005797,6.853496639491804
14005798,6.853496639491804
14005799,7.357783274310152
14005800,7.23790620533901
14005801,7.25970900919012
14005802,7.187357241065869
14005921,7.470496367202815
14005922,7.581148906339969
14005923,7.552598372607257
14005982,7.2826279466631165
14006013,6.863930558634966
14006034,7.002443613070617
14006060,7.809058066099955
14006061,7.2163996712122325
14006062,7.254192919249821
14006063,6.992332325332467
14006064,7.254192919249821
14006065,7.287303843847676
14006066,7.326886564862086
14006151,7.571146006365293
14006319,7.397197314726581
14006363,6.633003571528658
14006364,6.9115047562914285
14006455,7.404958743743781
14006561,7.815037881762407
14006562,7.725494226238053
14006563,7.742944680865304
14006580,7.646611915970498
14006581,7.657256079991902
14006585,7.342180742321698
14006597,7.620152339628198
14006598,7.770548768105956
14006637,7.720633263547431
14006655,7.684293135723416
14006656,7.274036208031885
14006664,7.5712089179116315
14006721,7.4838264624245845
14006722,7.428926789502542
14006777,7.5719559226157145
14006788,7.248895346434195
14006789,7.2263672796373815
14006790,6.679091269172086
14006797,7.25877301918574
14006798,6.877566005727023
14006926,6.818590357112995
14006964,7.5300521124872235
14006965,7.607354047555884
14007057,7.692517854074789
14007197,7.460981991959471
14007237,7.343273603844478
14007242,7.639589729880826
14007243,7.595924932013764
14007381,7.306891226363405
14007417,7.20450025442669
14007419,7.61139067909803
14007430,6.956042785834597
14007431,7.481340466963613
14007432,7.367515608869781
14007433,7.460468286280759
14007434,7.689595633884666
14007475,7.524667627742743
14007476,7.638083156867839
14007477,6.835972625788485
14007502,6.923017544525067
14007553,7.636516708349199
14007572,7.542706145180901
14007583,7.463103105194117
14007584,6.91596435798216
14007585,7.403795128450387
14007586,7.283883962601292
14007587,7.463103105194117
14007588,7.627110616777835
14007673,7.497521889871494
14007675,6.863666977334452
14007676,7.397066193497724
14007677,7.037237139709814
14007836,7.3492433911713615
14007837,7.287284408524343
14007895,7.367702199195734
14007966,7.1827869313328385
14007994,7.267814779511011
14008039,7.2630392614779336
14008040,7.233019029188864
14008041,7.292973512689818
14008042,7.687951323573838
14008109,6.862095119179318
14008110,7.236400295290885
14008111,7.5555766678329395
14008113,7.466775349432377
14008114,7.234877858287158
14008115,7.42844285521579
14008166,7.611713360337116
14008167,7.620864806571781
14008168,7.620864806571781
14008169,6.850865423007703
14008171,7.612663835872051
14008172,7.303387093727863
14008173,6.9269004800977445
14008174,6.971456322477089
14008175,7.046337591437169
14008176,7.014973224098209
14008177,7.046337591437169
14008178,6.995099183824423
14008179,7.046337591437169
14008180,7.046337591437169
14008181,6.946661415900347
14008182,7.544647660702341
14008183,6.9512671916968145
14008184,7.245057828565283
14008185,7.541356559190508
14008301,6.972330065355047
14008302,6.822885066035367
14008303,7.195462029955893
14008304,7.0401754347646515
14008334,7.114728379389906
14008361,7.650744259427652
14008364,7.5257426724530125
14008365,7.473752014786337
14008389,7.266117685205591
14008410,7.295730676422492
14008415,7.235275703552834
14008416,7.297167157076624
14008417,7.26839244939826
14008418,7.448200040975475
14008419,7.3097005481912705
14008420,7.2689716486931575
14008638,7.685234422246177
14008639,7.826133306078074
14008640,7.736432839650955
14008674,7.9392181973721065
14008675,7.89227639635302
14008676,7.710016257771175
14008677,7.617311399504151
14008678,7.927591785764989
14008679,7.591919540093689
14008680,7.8552418175134004
14008740,7.981985973750532
14008741,7.283841915845501
14008772,7.282919937629209
14008773,6.775279587293458
14008774,7.4318848992039355
14008775,7.360621258260466
14008776,7.308763271507169
14008777,7.361190541659433
14008778,7.3113276335435655
14008858,7.531997179791012
14008859,7.538615895358497
14008907,7.497349057719936
14008940,7.101326124593927
14008941,7.565009792495038
14008993,6.863491288682636
14009030,6.985297691850928
14009031,7.544992162777926
14009032,6.8467196469460525
14009033,7.042596671441531
14009034,6.924231681168137
14009035,6.75500319517101
14009036,7.083556861246496
14009037,7.35954178594038
14009120,7.591435625911154
14009121,7.286535898581447
14009122,7.065409668864078
14009123,7.091202176832234
14009124,7.02543037755523
14009125,7.207086634307647
14009126,7.541554417608796
14009234,7.969587202732924
14009235,7.926065453628664
14009249,7.862113668242632
14009250,7.883716369401143
14009251,7.964457047832207
14009252,7.86145349295576
14009253,7.883716369401143
14009254,7.937151067105474
14009255,7.888048148795427
14009256,7.7230866562391025
14009257,7.956161439407904
14009258,7.959641824795383
14009259,7.992906030180441
14009260,7.907254799353014
14009261,7.931135349893638
14009262,7.923734563437674
14009392,7.5764985618335325
14009423,7.372093765494962
14009425,7.60203248051652
14009426,6.934156281514772
14009427,7.5818715542846515
14009483,7.11466898972124
14009484,7.240523501837266
14009491,7.097829115797423
14009492,7.244970015580537
14009559,7.59359496492606
14009585,7.379355492571119
14009598,6.847683913125871
14009599,7.396316739673797
14009600,6.938743351732786
14009621,7.5586257674299455
14009622,7.322183289911544
14009673,6.870362845955132
14009882,6.930195490779982
14010003,7.6654809387089955
14010014,7.680065611480986
14010076,7.4857335976452415
14010077,7.217522883862346
14010078,6.958413888566768
14010079,6.942894266672131
14010080,7.307563068902377
14010129,7.3559807622637035
14010130,7.359724797775573
14010131,7.355112237938296
14010132,7.333424420481726
14010133,7.333424420481726
14010134,7.33686168493115
14010254,7.720683107980771
14010380,7.4631460393105336
14010406,7.182850064617695
14010407,7.183657279799793
14010501,7.663050329526811
14010601,7.52051780483884
14010657,7.370641398862165
14010658,7.388295170940069
14010659,7.3803433782660495
14010660,7.480949803620861
14010661,7.3502173518610165
14010662,7.37013584730073
14010663,7.38341362521292
14010664,7.348434182315221
14010665,7.37013584730073
14010738,7.36099497855008
14010750,7.45405244187639
14010751,7.416582640667854
14010752,7.401485379932612
14010753,7.416582640667854
14010794,7.240660340054562
14010795,7.351456290331555
14010796,7.1977219627977105
14010797,7.25597325631604
14010798,7.381331941595625
14010799,7.359408083005574
14010800,7.20678942328472
14010801,7.370834240771947
14010882,7.077923802382404
14010919,6.857233219729329
14010976,7.480382737898348
14010993,7.5015034085566885
14011018,7.572013835287029
14011019,7.340648514466955
14011020,7.272069609690587
14011021,7.265864991610455
14011022,7.279428321364785
14011023,7.334463507252045
14011049,6.765651606275266
14011081,7.403472171166664
14011082,7.40308018648634
14011083,7.405975290763307
14011084,7.405975290763307
14011087,6.951119987997408
14011121,7.621592822577678
14011122,7.660103895212794
14011174,7.598242834403763
14011181,7.766393222297146
14011182,7.652810752601036
14011183,7.326473507111005
14011304,6.670671160634654
14011376,7.592141544905092
14011395,7.320405112593444
14011403,7.452442287725317
14011453,7.384380946031059
14011490,7.656010325737224
14011516,7.651822740727062
14011604,7.578932490006692
14011621,6.7527601316792545
14011622,7.354183843052535
14011623,6.620025375318408
14011624,7.401926877868039
14011625,7.317513215144762
14011739,7.314110791468037
14011760,7.828949427742713
14011817,7.344091524671322
14011818,7.3456057440108244
14011899,7.684105252970565
14011900,7.685908596624855
14011920,7.282881143600989
14011922,7.571706981657807
14011923,7.304717258904459
14011992,7.817670081114085
14011995,7.492089223609805
14011996,7.626617681076333
14011997,8.106259598610526
14011998,7.733494853427299
14011999,7.462828493428
14012147,6.895995670516269
14012148,7.009518022311478
14012161,7.615809083202203
14012164,7.220533937952898
14012166,7.9202371806328875
14012197,7.736330487443864
14012198,7.720703381659669
14012266,7.731274113472789
14012279,7.686943693836035
14012332,6.838049266450571
14012359,7.6618656283634285
14012388,7.577465686964055
14012389,7.470310187993487
14012390,7.508778651059217
14012391,7.385921665444381
14012415,7.27997980277308
14012438,6.935817889462149
14012481,6.980923882282426
14012482,7.209116956361379
14012533,7.0609642047789665
14012574,7.0102640659650195
14012575,7.618082016377354
14012644,7.385443223674717
14012645,7.289630123642424
14012646,7.257500392018818
14012701,7.133677962025801
14012702,7.306680492461708
14012748,7.582030929098529
14012783,7.168858324204704
14012784,7.419011401214498
14012786,7.539510758371879
14012787,7.611198290948233
14012788,7.636442895749769
14012789,7.630959377680852
14012934,7.523441189002225
14013082,7.319647728767376
14013132,7.299235274744139
14013257,6.8741999429728065
14013259,7.512078288571658
14013293,7.478635672743605
14013294,7.3579229742777
14013295,7.39809417921636
14013296,7.508588363864608
14013297,7.395629037506294
14013330,7.522367399379203
14013392,7.503264960759799
14013393,7.032622416052686
14013430,7.608894601501549
14013431,7.357845215454071
14013432,7.5868221479507465
14013433,7.608894601501549
14013504,7.361853813343937
14013505,7.134579430469984
14013506,7.240873986788651
14013507,7.150986630742741
14013508,7.242229360260293
14013509,7.242229360260293
14013539,6.92245040469814
14013540,7.054264519660252
14013541,6.909958602785696
14013542,6.912113193234012
14013597,6.900624663602805
14013598,7.600269656187307
14013599,7.548271927759365
14013600,7.435454925778089
14013601,7.476914272008642
14013602,6.845154829063175
14013604,6.845154829063175
14013605,6.879698465825274
14013696,7.208451003998126
14013697,7.371998505821805
14013868,7.245341186942968
14013870,7.283191076826351
14013988,6.832480922301974
14013989,6.966423444637572
14014076,7.336971876766939
14014084,7.313961751551495
14014257,7.0716523584539575
14014258,6.996627060888855
14014259,6.875939527679196
14014325,7.086607354029509
14014392,6.8412978728842555
14014400,6.923872756508604
14014401,7.238922489674804
14014402,7.2327374824598945
14014403,7.514740175474927
14014404,7.238922489674804
14014405,7.238922489674804
14014406,7.336298771370388
14014431,7.283799919277046
14014432,6.795670533158573
14014482,7.576520586193203
14014504,6.9766214072709385
14014505,7.430409662110783
14014545,7.264981778943278
14014548,6.819363460886278
14014611,7.486135423223817
14014612,6.884586748005738
14014616,7.381250982823341
14014617,6.717196709571137
14014618,7.45970611062597
14014619,7.2659293311786675
14014831,7.057193985647897
14014878,7.298091724452107
14014908,6.9452845484657155
14014928,6.884461620621487
